image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_000858_affordance_10045096520208129212.jpg,A,0,0.0097585450857877,0,B,1
images/frame_000858_affordance_10045096520208129212.jpg,B,1,0.7234265804290771,1,B,1
images/frame_000858_affordance_10045096520208129212.jpg,C,0,0.0145025150850415,0,B,1
images/frame_000858_affordance_10045096520208129212.jpg,D,0,0.2523123025894165,0,B,1
images/frame_000363_affordance_5240142515075389583.jpg,A,0,0.0231864564120769,0,D,1
images/frame_000363_affordance_5240142515075389583.jpg,B,0,0.0997232273221015,0,D,1
images/frame_000363_affordance_5240142515075389583.jpg,C,0,0.0101698525249958,0,D,1
images/frame_000363_affordance_5240142515075389583.jpg,D,1,0.8669204115867615,1,D,1
images/frame_004081_affordance_10061187147255524833.jpg,A,0,0.0139919649809598,0,D,0
images/frame_004081_affordance_10061187147255524833.jpg,B,0,0.0145895099267363,0,D,0
images/frame_004081_affordance_10061187147255524833.jpg,C,1,0.241356685757637,0,D,0
images/frame_004081_affordance_10061187147255524833.jpg,D,0,0.7300618886947632,1,D,0
images/frame_001311_affordance_11240355364814974089.jpg,A,1,0.6568185687065125,1,A,1
images/frame_001311_affordance_11240355364814974089.jpg,B,0,0.0048755658790469,0,A,1
images/frame_001311_affordance_11240355364814974089.jpg,C,0,0.0112811690196394,0,A,1
images/frame_001311_affordance_11240355364814974089.jpg,D,0,0.3270247876644134,0,A,1
images/frame_007860_affordance_8637097275789389946.jpg,A,0,0.0097494656220078,0,B,0
images/frame_007860_affordance_8637097275789389946.jpg,B,0,0.5312232375144958,1,B,0
images/frame_007860_affordance_8637097275789389946.jpg,C,0,0.014982939697802,0,B,0
images/frame_007860_affordance_8637097275789389946.jpg,D,1,0.4440443217754364,0,B,0
images/frame_004762_affordance_10097025101635259035.jpg,A,0,0.26295205950737,0,B,1
images/frame_004762_affordance_10097025101635259035.jpg,B,1,0.7321325540542603,1,B,1
images/frame_004762_affordance_10097025101635259035.jpg,C,0,0.0016195999924093,0,B,1
images/frame_004762_affordance_10097025101635259035.jpg,D,0,0.0032957184594124,0,B,1
images/frame_003205_affordance_14452497468901341064.jpg,A,0,0.0672699660062789,0,B,1
images/frame_003205_affordance_14452497468901341064.jpg,B,1,0.8269107937812805,1,B,1
images/frame_003205_affordance_14452497468901341064.jpg,C,0,0.1004553362727165,0,B,1
images/frame_003205_affordance_14452497468901341064.jpg,D,0,0.0053638443350791,0,B,1
images/frame_001067_affordance_3474403151615271951.jpg,A,0,0.020879216492176,0,D,0
images/frame_001067_affordance_3474403151615271951.jpg,B,1,0.3188298642635345,0,D,0
images/frame_001067_affordance_3474403151615271951.jpg,C,0,0.0240283999592065,0,D,0
images/frame_001067_affordance_3474403151615271951.jpg,D,0,0.6362625360488892,1,D,0
images/frame_004150_affordance_1006603065312710317.jpg,A,0,0.0123532600700855,0,D,0
images/frame_004150_affordance_1006603065312710317.jpg,B,0,0.0163576249033212,0,D,0
images/frame_004150_affordance_1006603065312710317.jpg,C,1,0.2304506748914718,0,D,0
images/frame_004150_affordance_1006603065312710317.jpg,D,0,0.7408384680747986,1,D,0
images/frame_004587_affordance_10074691967001461648.jpg,A,0,0.0210926253348588,0,C,1
images/frame_004587_affordance_10074691967001461648.jpg,B,0,0.0293622110038995,0,C,1
images/frame_004587_affordance_10074691967001461648.jpg,C,1,0.7211167216300964,1,C,1
images/frame_004587_affordance_10074691967001461648.jpg,D,0,0.2284284383058548,0,C,1
images/frame_000047_affordance_11564010431331093822.jpg,A,1,0.6860536336898804,1,A,1
images/frame_000047_affordance_11564010431331093822.jpg,B,0,0.0183391571044921,0,A,1
images/frame_000047_affordance_11564010431331093822.jpg,C,0,0.2895545959472656,0,A,1
images/frame_000047_affordance_11564010431331093822.jpg,D,0,0.0060526030138134,0,A,1
images/frame_005162_affordance_17304479418981512702.jpg,A,0,0.378888338804245,0,B,1
images/frame_005162_affordance_17304479418981512702.jpg,B,1,0.6154760122299194,1,B,1
images/frame_005162_affordance_17304479418981512702.jpg,C,0,0.0020972832571715,0,B,1
images/frame_005162_affordance_17304479418981512702.jpg,D,0,0.0035383473150432,0,B,1
images/frame_004952_affordance_6458867329089658910.jpg,A,1,0.2590383291244507,0,D,0
images/frame_004952_affordance_6458867329089658910.jpg,B,0,0.0089291827753186,0,D,0
images/frame_004952_affordance_6458867329089658910.jpg,C,0,0.026506058871746,0,D,0
images/frame_004952_affordance_6458867329089658910.jpg,D,0,0.7055264115333557,1,D,0
images/frame_003452_affordance_13459668487634269832.jpg,A,0,0.0494439154863357,0,D,1
images/frame_003452_affordance_13459668487634269832.jpg,B,0,0.0030944326426833,0,D,1
images/frame_003452_affordance_13459668487634269832.jpg,C,0,0.0128436749801039,0,D,1
images/frame_003452_affordance_13459668487634269832.jpg,D,1,0.9346179366111756,1,D,1
images/frame_006122_affordance_691799182898779206.jpg,A,0,0.0165014825761318,0,B,1
images/frame_006122_affordance_691799182898779206.jpg,B,1,0.5502174496650696,1,B,1
images/frame_006122_affordance_691799182898779206.jpg,C,0,0.0230507310479879,0,B,1
images/frame_006122_affordance_691799182898779206.jpg,D,0,0.410230278968811,0,B,1
images/frame_007957_affordance_13389834477701256537.jpg,A,0,0.017649445682764,0,C,1
images/frame_007957_affordance_13389834477701256537.jpg,B,0,0.1142676994204521,0,C,1
images/frame_007957_affordance_13389834477701256537.jpg,C,1,0.8650082945823669,1,C,1
images/frame_007957_affordance_13389834477701256537.jpg,D,0,0.0030745978001505,0,C,1
images/frame_006031_affordance_4228471593096560627.jpg,A,0,0.0222559012472629,0,B,1
images/frame_006031_affordance_4228471593096560627.jpg,B,1,0.479025274515152,0,B,1
images/frame_006031_affordance_4228471593096560627.jpg,C,0,0.0330098532140255,0,B,1
images/frame_006031_affordance_4228471593096560627.jpg,D,0,0.4657089710235595,0,B,1
images/frame_003085_affordance_17502009286014613839.jpg,A,0,0.3153927624225616,0,B,1
images/frame_003085_affordance_17502009286014613839.jpg,B,1,0.6805533766746521,1,B,1
images/frame_003085_affordance_17502009286014613839.jpg,C,0,0.0015847720205783,0,B,1
images/frame_003085_affordance_17502009286014613839.jpg,D,0,0.0024690439458936,0,B,1
images/frame_003728_affordance_9578699238334615691.jpg,A,0,0.1833574771881103,0,C,1
images/frame_003728_affordance_9578699238334615691.jpg,B,0,0.0079137496650218,0,C,1
images/frame_003728_affordance_9578699238334615691.jpg,C,1,0.8046281337738037,1,C,1
images/frame_003728_affordance_9578699238334615691.jpg,D,0,0.0041006142273545,0,C,1
images/frame_001373_affordance_10046713052194575220.jpg,A,0,0.0114033333957195,0,C,1
images/frame_001373_affordance_10046713052194575220.jpg,B,0,0.0179975312203168,0,C,1
images/frame_001373_affordance_10046713052194575220.jpg,C,1,0.7862513065338135,1,C,1
images/frame_001373_affordance_10046713052194575220.jpg,D,0,0.184347778558731,0,C,1
images/frame_000704_affordance_10057362220551887243.jpg,A,0,0.0734158083796501,0,B,1
images/frame_000704_affordance_10057362220551887243.jpg,B,1,0.9239981770515442,1,B,1
images/frame_000704_affordance_10057362220551887243.jpg,C,0,0.0008798028575256,0,B,1
images/frame_000704_affordance_10057362220551887243.jpg,D,0,0.0017062126426026,0,B,1
images/frame_007840_affordance_16469711302051269689.jpg,A,1,0.7310886979103088,1,A,1
images/frame_007840_affordance_16469711302051269689.jpg,B,0,0.2507789134979248,0,A,1
images/frame_007840_affordance_16469711302051269689.jpg,C,0,0.0115738911554217,0,A,1
images/frame_007840_affordance_16469711302051269689.jpg,D,0,0.0065585346892476,0,A,1
images/frame_001691_affordance_10030097547825784565.jpg,A,0,0.2381148636341095,0,D,1
images/frame_001691_affordance_10030097547825784565.jpg,B,0,0.0107555771246552,0,D,1
images/frame_001691_affordance_10030097547825784565.jpg,C,0,0.0283610578626394,0,D,1
images/frame_001691_affordance_10030097547825784565.jpg,D,1,0.7227684855461121,1,D,1
images/frame_005204_affordance_5656886846975716048.jpg,A,0,0.0219043008983135,0,B,1
images/frame_005204_affordance_5656886846975716048.jpg,B,1,0.9773272275924684,1,B,1
images/frame_005204_affordance_5656886846975716048.jpg,C,0,0.0001785808562999,0,B,1
images/frame_005204_affordance_5656886846975716048.jpg,D,0,0.0005898667150177,0,B,1
images/frame_003520_affordance_10020712398177777972.jpg,A,0,0.013689843006432,0,C,1
images/frame_003520_affordance_10020712398177777972.jpg,B,0,0.4691040217876434,0,C,1
images/frame_003520_affordance_10020712398177777972.jpg,C,1,0.5139065384864807,1,C,1
images/frame_003520_affordance_10020712398177777972.jpg,D,0,0.0032996393274515,0,C,1
images/frame_001082_affordance_4862146753267207086.jpg,A,0,0.0273812897503376,0,C,1
images/frame_001082_affordance_4862146753267207086.jpg,B,0,0.0251476392149925,0,C,1
images/frame_001082_affordance_4862146753267207086.jpg,C,1,0.5950468182563782,1,C,1
images/frame_001082_affordance_4862146753267207086.jpg,D,0,0.3524242639541626,0,C,1
images/frame_002794_affordance_3479229681259704285.jpg,A,0,0.6641652584075928,1,A,0
images/frame_002794_affordance_3479229681259704285.jpg,B,0,0.005453152116388,0,A,0
images/frame_002794_affordance_3479229681259704285.jpg,C,1,0.3265801072120666,0,A,0
images/frame_002794_affordance_3479229681259704285.jpg,D,0,0.0038014575839042,0,A,0
images/frame_005873_affordance_15586166346373060094.jpg,A,0,0.0120574319735169,0,B,1
images/frame_005873_affordance_15586166346373060094.jpg,B,1,0.562524676322937,1,B,1
images/frame_005873_affordance_15586166346373060094.jpg,C,0,0.4225364327430725,0,B,1
images/frame_005873_affordance_15586166346373060094.jpg,D,0,0.0028814831748604,0,B,1
images/frame_007184_affordance_1008860981279461086.jpg,A,0,0.0345747023820877,0,B,1
images/frame_007184_affordance_1008860981279461086.jpg,B,1,0.7131713032722473,1,B,1
images/frame_007184_affordance_1008860981279461086.jpg,C,0,0.245856836438179,0,B,1
images/frame_007184_affordance_1008860981279461086.jpg,D,0,0.0063971374183893,0,B,1
images/frame_006448_affordance_802430778730137166.jpg,A,0,0.014702127315104,0,D,1
images/frame_006448_affordance_802430778730137166.jpg,B,0,0.0156927686184644,0,D,1
images/frame_006448_affordance_802430778730137166.jpg,C,0,0.130885511636734,0,D,1
images/frame_006448_affordance_802430778730137166.jpg,D,1,0.8387195467948914,1,D,1
images/frame_005580_affordance_11160324702691280869.jpg,A,0,0.242509976029396,0,B,1
images/frame_005580_affordance_11160324702691280869.jpg,B,1,0.7545784115791321,1,B,1
images/frame_005580_affordance_11160324702691280869.jpg,C,0,0.0008510625921189,0,B,1
images/frame_005580_affordance_11160324702691280869.jpg,D,0,0.0020605644676834,0,B,1
images/frame_000957_affordance_17983012288802124132.jpg,A,0,0.4379155039787292,0,D,1
images/frame_000957_affordance_17983012288802124132.jpg,B,0,0.0113873546943068,0,D,1
images/frame_000957_affordance_17983012288802124132.jpg,C,0,0.0350686907768249,0,D,1
images/frame_000957_affordance_17983012288802124132.jpg,D,1,0.515628457069397,1,D,1
images/frame_001753_affordance_10027187850856236321.jpg,A,0,0.0150067321956157,0,C,0
images/frame_001753_affordance_10027187850856236321.jpg,B,0,0.0189622920006513,0,C,0
images/frame_001753_affordance_10027187850856236321.jpg,C,0,0.6232568025588989,1,C,0
images/frame_001753_affordance_10027187850856236321.jpg,D,1,0.3427741229534149,0,C,0
images/frame_003388_affordance_12070483164353958577.jpg,A,0,0.0240240562707185,0,B,1
images/frame_003388_affordance_12070483164353958577.jpg,B,1,0.647333562374115,1,B,1
images/frame_003388_affordance_12070483164353958577.jpg,C,0,0.3234381079673767,0,B,1
images/frame_003388_affordance_12070483164353958577.jpg,D,0,0.0052042747847735,0,B,1
images/frame_004901_affordance_7420909267743513333.jpg,A,1,0.3135498166084289,0,D,0
images/frame_004901_affordance_7420909267743513333.jpg,B,0,0.0136034050956368,0,D,0
images/frame_004901_affordance_7420909267743513333.jpg,C,0,0.026422431692481,0,D,0
images/frame_004901_affordance_7420909267743513333.jpg,D,0,0.6464242935180664,1,D,0
images/frame_000724_affordance_8574419250213501119.jpg,A,1,0.5598477721214294,1,A,1
images/frame_000724_affordance_8574419250213501119.jpg,B,0,0.0048158997669816,0,A,1
images/frame_000724_affordance_8574419250213501119.jpg,C,0,0.0186653397977352,0,A,1
images/frame_000724_affordance_8574419250213501119.jpg,D,0,0.4166710078716278,0,A,1
images/frame_005130_affordance_10031562509297068181.jpg,A,0,0.0178482998162508,0,C,1
images/frame_005130_affordance_10031562509297068181.jpg,B,0,0.106263481080532,0,C,1
images/frame_005130_affordance_10031562509297068181.jpg,C,1,0.873046338558197,1,C,1
images/frame_005130_affordance_10031562509297068181.jpg,D,0,0.0028419368900358,0,C,1
images/frame_004464_affordance_11036625799738591159.jpg,A,0,0.039917953312397,0,B,0
images/frame_004464_affordance_11036625799738591159.jpg,B,0,0.6691991686820984,1,B,0
images/frame_004464_affordance_11036625799738591159.jpg,C,0,0.0278859101235866,0,B,0
images/frame_004464_affordance_11036625799738591159.jpg,D,1,0.2629969120025635,0,B,0
images/frame_000449_affordance_1006941925289080047.jpg,A,1,0.7727052569389343,1,A,1
images/frame_000449_affordance_1006941925289080047.jpg,B,0,0.2259038835763931,0,A,1
images/frame_000449_affordance_1006941925289080047.jpg,C,0,0.000279849540675,0,A,1
images/frame_000449_affordance_1006941925289080047.jpg,D,0,0.0011110260384157,0,A,1
images/frame_005033_affordance_1000521969240804538.jpg,A,1,0.6340519785881042,1,A,1
images/frame_005033_affordance_1000521969240804538.jpg,B,0,0.0027541790623217,0,A,1
images/frame_005033_affordance_1000521969240804538.jpg,C,0,0.0059558385983109,0,A,1
images/frame_005033_affordance_1000521969240804538.jpg,D,0,0.3572380244731903,0,A,1
images/frame_007784_affordance_854412883667004199.jpg,A,0,0.0230208821594715,0,C,1
images/frame_007784_affordance_854412883667004199.jpg,B,0,0.0221781972795724,0,C,1
images/frame_007784_affordance_854412883667004199.jpg,C,1,0.4969244301319122,0,C,1
images/frame_007784_affordance_854412883667004199.jpg,D,0,0.4578764736652374,0,C,1
images/frame_004621_affordance_11462965313995023212.jpg,A,1,0.6229841113090515,1,A,1
images/frame_004621_affordance_11462965313995023212.jpg,B,0,0.0100530004128813,0,A,1
images/frame_004621_affordance_11462965313995023212.jpg,C,0,0.0274723805487155,0,A,1
images/frame_004621_affordance_11462965313995023212.jpg,D,0,0.3394905626773834,0,A,1
images/frame_000460_affordance_14951350471424835421.jpg,A,0,0.4679754972457886,0,B,1
images/frame_000460_affordance_14951350471424835421.jpg,B,1,0.5275868773460388,1,B,1
images/frame_000460_affordance_14951350471424835421.jpg,C,0,0.001683896058239,0,B,1
images/frame_000460_affordance_14951350471424835421.jpg,D,0,0.0027537494897842,0,B,1
images/frame_005564_affordance_10098098152737371762.jpg,A,0,0.1623611897230148,0,B,1
images/frame_005564_affordance_10098098152737371762.jpg,B,1,0.8351407647132874,1,B,1
images/frame_005564_affordance_10098098152737371762.jpg,C,0,0.0008340649073943,0,B,1
images/frame_005564_affordance_10098098152737371762.jpg,D,0,0.0016639854293316,0,B,1
images/frame_005932_affordance_3812088346919315324.jpg,A,0,0.0156489666551351,0,C,1
images/frame_005932_affordance_3812088346919315324.jpg,B,0,0.0116968620568513,0,C,1
images/frame_005932_affordance_3812088346919315324.jpg,C,1,0.6906363368034363,1,C,1
images/frame_005932_affordance_3812088346919315324.jpg,D,0,0.2820178270339966,0,C,1
images/frame_006429_affordance_10073798325808848422.jpg,A,1,0.9427580237388612,1,A,1
images/frame_006429_affordance_10073798325808848422.jpg,B,0,0.0506197363138198,0,A,1
images/frame_006429_affordance_10073798325808848422.jpg,C,0,0.0038967397995293,0,A,1
images/frame_006429_affordance_10073798325808848422.jpg,D,0,0.0027255329769104,0,A,1
images/frame_003888_affordance_8352463844771311757.jpg,A,1,0.2246996164321899,0,C,0
images/frame_003888_affordance_8352463844771311757.jpg,B,0,0.0102307209745049,0,C,0
images/frame_003888_affordance_8352463844771311757.jpg,C,0,0.758733332157135,1,C,0
images/frame_003888_affordance_8352463844771311757.jpg,D,0,0.0063363355584442,0,C,0
images/frame_000055_affordance_12631992014146821193.jpg,A,1,0.1919927150011062,0,C,0
images/frame_000055_affordance_12631992014146821193.jpg,B,0,0.0139739112928509,0,C,0
images/frame_000055_affordance_12631992014146821193.jpg,C,0,0.7882565259933472,1,C,0
images/frame_000055_affordance_12631992014146821193.jpg,D,0,0.005776866339147,0,C,0
images/frame_007656_affordance_9393906504058181980.jpg,A,0,0.0293751619756221,0,B,1
images/frame_007656_affordance_9393906504058181980.jpg,B,1,0.5583375096321106,1,B,1
images/frame_007656_affordance_9393906504058181980.jpg,C,0,0.4060530662536621,0,B,1
images/frame_007656_affordance_9393906504058181980.jpg,D,0,0.0062342318706214,0,B,1
images/frame_007865_affordance_1281532721451955747.jpg,A,0,0.0213519427925348,0,D,1
images/frame_007865_affordance_1281532721451955747.jpg,B,0,0.3928417265415191,0,D,1
images/frame_007865_affordance_1281532721451955747.jpg,C,0,0.0169524177908897,0,D,1
images/frame_007865_affordance_1281532721451955747.jpg,D,1,0.5688539147377014,1,D,1
images/frame_004218_affordance_10043830854585862574.jpg,A,0,0.0170552302151918,0,B,0
images/frame_004218_affordance_10043830854585862574.jpg,B,0,0.5478642582893372,1,B,0
images/frame_004218_affordance_10043830854585862574.jpg,C,0,0.0165249872952699,0,B,0
images/frame_004218_affordance_10043830854585862574.jpg,D,1,0.4185554385185241,0,B,0
images/frame_004316_affordance_15118778462644682759.jpg,A,0,0.3442888259887695,0,C,1
images/frame_004316_affordance_15118778462644682759.jpg,B,0,0.0098648983985185,0,C,1
images/frame_004316_affordance_15118778462644682759.jpg,C,1,0.6414940357208252,1,C,1
images/frame_004316_affordance_15118778462644682759.jpg,D,0,0.0043522482737898,0,C,1
images/frame_006019_affordance_15051231620857337035.jpg,A,0,0.0221255999058485,0,D,1
images/frame_006019_affordance_15051231620857337035.jpg,B,0,0.0140162743628025,0,D,1
images/frame_006019_affordance_15051231620857337035.jpg,C,0,0.1963897496461868,0,D,1
images/frame_006019_affordance_15051231620857337035.jpg,D,1,0.7674683332443237,1,D,1
images/frame_006154_affordance_11832551202613247302.jpg,A,1,0.4112579226493835,0,D,0
images/frame_006154_affordance_11832551202613247302.jpg,B,0,0.0127957295626401,0,D,0
images/frame_006154_affordance_11832551202613247302.jpg,C,0,0.0293408632278442,0,D,0
images/frame_006154_affordance_11832551202613247302.jpg,D,0,0.5466054677963257,1,D,0
images/frame_007751_affordance_11750253207185534740.jpg,A,0,0.7690050005912781,1,A,0
images/frame_007751_affordance_11750253207185534740.jpg,B,1,0.2284349352121353,0,A,0
images/frame_007751_affordance_11750253207185534740.jpg,C,0,0.0005885424325242,0,A,0
images/frame_007751_affordance_11750253207185534740.jpg,D,0,0.0019714755471795,0,A,0
images/frame_002796_affordance_2792399489851371300.jpg,A,0,0.0191609784960746,0,B,1
images/frame_002796_affordance_2792399489851371300.jpg,B,1,0.6975238919258118,1,B,1
images/frame_002796_affordance_2792399489851371300.jpg,C,0,0.2794621288776397,0,B,1
images/frame_002796_affordance_2792399489851371300.jpg,D,0,0.0038529688026756,0,B,1
images/frame_002014_affordance_5302526723017214416.jpg,A,0,0.0066301273182034,0,C,1
images/frame_002014_affordance_5302526723017214416.jpg,B,0,0.1255190819501876,0,C,1
images/frame_002014_affordance_5302526723017214416.jpg,C,1,0.8655121922492981,1,C,1
images/frame_002014_affordance_5302526723017214416.jpg,D,0,0.0023386429529637,0,C,1
images/frame_007720_affordance_100423347836282369.jpg,A,0,0.0261886287480592,0,B,1
images/frame_007720_affordance_100423347836282369.jpg,B,1,0.6460028886795044,1,B,1
images/frame_007720_affordance_100423347836282369.jpg,C,0,0.3227150738239288,0,B,1
images/frame_007720_affordance_100423347836282369.jpg,D,0,0.0050934446044266,0,B,1
images/frame_006530_affordance_16814681355634447751.jpg,A,1,0.5862709283828735,1,A,1
images/frame_006530_affordance_16814681355634447751.jpg,B,0,0.0058389171026647,0,A,1
images/frame_006530_affordance_16814681355634447751.jpg,C,0,0.4036589860916137,0,A,1
images/frame_006530_affordance_16814681355634447751.jpg,D,0,0.004231178201735,0,A,1
images/frame_004703_affordance_13691855561016776569.jpg,A,0,0.0145438592880964,0,C,1
images/frame_004703_affordance_13691855561016776569.jpg,B,0,0.0161665678024292,0,C,1
images/frame_004703_affordance_13691855561016776569.jpg,C,1,0.6771386861801147,1,C,1
images/frame_004703_affordance_13691855561016776569.jpg,D,0,0.2921508550643921,0,C,1
images/frame_000395_affordance_1148805950476553023.jpg,A,0,0.4081804156303406,0,B,1
images/frame_000395_affordance_1148805950476553023.jpg,B,1,0.5879730582237244,1,B,1
images/frame_000395_affordance_1148805950476553023.jpg,C,0,0.0012278192443773,0,B,1
images/frame_000395_affordance_1148805950476553023.jpg,D,0,0.0026187067851424,0,B,1
images/frame_000252_affordance_17152954820126896522.jpg,A,0,0.4382413029670715,0,B,1
images/frame_000252_affordance_17152954820126896522.jpg,B,1,0.5579887628555298,1,B,1
images/frame_000252_affordance_17152954820126896522.jpg,C,0,0.0013023365754634,0,B,1
images/frame_000252_affordance_17152954820126896522.jpg,D,0,0.0024675710592418,0,B,1
images/frame_004245_affordance_10077792218883830197.jpg,A,0,0.0163735467940568,0,C,0
images/frame_004245_affordance_10077792218883830197.jpg,B,0,0.0214830115437507,0,C,0
images/frame_004245_affordance_10077792218883830197.jpg,C,0,0.6434439420700073,1,C,0
images/frame_004245_affordance_10077792218883830197.jpg,D,1,0.318699449300766,0,C,0
images/frame_001549_affordance_2520775356145636195.jpg,A,0,0.016556853428483,0,B,1
images/frame_001549_affordance_2520775356145636195.jpg,B,1,0.7344545722007751,1,B,1
images/frame_001549_affordance_2520775356145636195.jpg,C,0,0.0070843929424881,0,B,1
images/frame_001549_affordance_2520775356145636195.jpg,D,0,0.2419041693210601,0,B,1
images/frame_007280_affordance_14827855551202874187.jpg,A,0,0.0217296462506055,0,D,1
images/frame_007280_affordance_14827855551202874187.jpg,B,0,0.02193608507514,0,D,1
images/frame_007280_affordance_14827855551202874187.jpg,C,0,0.2815068066120147,0,D,1
images/frame_007280_affordance_14827855551202874187.jpg,D,1,0.6748274564743042,1,D,1
images/frame_004510_affordance_10902883597204088844.jpg,A,1,0.2290956676006317,0,D,0
images/frame_004510_affordance_10902883597204088844.jpg,B,0,0.006709910929203,0,D,0
images/frame_004510_affordance_10902883597204088844.jpg,C,0,0.0165468882769346,0,D,0
images/frame_004510_affordance_10902883597204088844.jpg,D,0,0.7476475238800049,1,D,0
images/frame_004216_affordance_10098322439980694783.jpg,A,0,0.0333034135401248,0,B,0
images/frame_004216_affordance_10098322439980694783.jpg,B,0,0.6685706377029419,1,B,0
images/frame_004216_affordance_10098322439980694783.jpg,C,1,0.2927670180797577,0,B,0
images/frame_004216_affordance_10098322439980694783.jpg,D,0,0.0053589697927236,0,B,0
images/frame_000386_affordance_2764870469891481648.jpg,A,0,0.0177728924900293,0,B,1
images/frame_000386_affordance_2764870469891481648.jpg,B,1,0.7641777992248535,1,B,1
images/frame_000386_affordance_2764870469891481648.jpg,C,0,0.0164123177528381,0,B,1
images/frame_000386_affordance_2764870469891481648.jpg,D,0,0.2016369849443435,0,B,1
images/frame_006266_affordance_15275291974828637658.jpg,A,0,0.0147164678201079,0,D,1
images/frame_006266_affordance_15275291974828637658.jpg,B,0,0.2786774933338165,0,D,1
images/frame_006266_affordance_15275291974828637658.jpg,C,0,0.0152585646137595,0,D,1
images/frame_006266_affordance_15275291974828637658.jpg,D,1,0.6913474202156067,1,D,1
images/frame_003475_affordance_10064780564971025843.jpg,A,0,0.2961585223674774,0,D,1
images/frame_003475_affordance_10064780564971025843.jpg,B,0,0.010730049572885,0,D,1
images/frame_003475_affordance_10064780564971025843.jpg,C,0,0.022831991314888,0,D,1
images/frame_003475_affordance_10064780564971025843.jpg,D,1,0.6702793836593628,1,D,1
images/frame_007622_affordance_7403447193316298800.jpg,A,0,0.014731659553945,0,B,1
images/frame_007622_affordance_7403447193316298800.jpg,B,1,0.7525231838226318,1,B,1
images/frame_007622_affordance_7403447193316298800.jpg,C,0,0.0055013936944305,0,B,1
images/frame_007622_affordance_7403447193316298800.jpg,D,0,0.2272437661886215,0,B,1
images/frame_003602_affordance_17548230098001725149.jpg,A,0,0.0079475548118352,0,C,1
images/frame_003602_affordance_17548230098001725149.jpg,B,0,0.0089614186435937,0,C,1
images/frame_003602_affordance_17548230098001725149.jpg,C,1,0.7663555145263672,1,C,1
images/frame_003602_affordance_17548230098001725149.jpg,D,0,0.2167354524135589,0,C,1
images/frame_007723_affordance_7937464814404805525.jpg,A,0,0.0382368229329586,0,B,1
images/frame_007723_affordance_7937464814404805525.jpg,B,1,0.6469399929046631,1,B,1
images/frame_007723_affordance_7937464814404805525.jpg,C,0,0.3074022829532623,0,B,1
images/frame_007723_affordance_7937464814404805525.jpg,D,0,0.0074209035374224,0,B,1
images/frame_002684_affordance_15201691374853955136.jpg,A,0,0.1179543063044548,0,C,1
images/frame_002684_affordance_15201691374853955136.jpg,B,0,0.0097385421395301,0,C,1
images/frame_002684_affordance_15201691374853955136.jpg,C,1,0.8678887486457825,1,C,1
images/frame_002684_affordance_15201691374853955136.jpg,D,0,0.0044185053557157,0,C,1
images/frame_004862_affordance_2319875777800262858.jpg,A,1,0.7209255695343018,1,A,1
images/frame_004862_affordance_2319875777800262858.jpg,B,0,0.0032295915298163,0,A,1
images/frame_004862_affordance_2319875777800262858.jpg,C,0,0.0078597525134682,0,A,1
images/frame_004862_affordance_2319875777800262858.jpg,D,0,0.2679850161075592,0,A,1
images/frame_004109_affordance_10926669874171060295.jpg,A,0,0.0149604706093668,0,C,1
images/frame_004109_affordance_10926669874171060295.jpg,B,0,0.0247216895222663,0,C,1
images/frame_004109_affordance_10926669874171060295.jpg,C,1,0.8033937811851501,1,C,1
images/frame_004109_affordance_10926669874171060295.jpg,D,0,0.1569241136312484,0,C,1
images/frame_001681_affordance_100028975187255293.jpg,A,0,0.3224256038665771,0,D,1
images/frame_001681_affordance_100028975187255293.jpg,B,0,0.0065236617811024,0,D,1
images/frame_001681_affordance_100028975187255293.jpg,C,0,0.0156070049852132,0,D,1
images/frame_001681_affordance_100028975187255293.jpg,D,1,0.6554437279701233,1,D,1
images/frame_000201_affordance_10059788345227432048.jpg,A,1,0.5526728630065918,1,A,1
images/frame_000201_affordance_10059788345227432048.jpg,B,0,0.0651347339153289,0,A,1
images/frame_000201_affordance_10059788345227432048.jpg,C,0,0.3659425675868988,0,A,1
images/frame_000201_affordance_10059788345227432048.jpg,D,0,0.0162498690187931,0,A,1
images/frame_004869_affordance_1404878331139461966.jpg,A,0,0.0155832013115286,0,C,1
images/frame_004869_affordance_1404878331139461966.jpg,B,0,0.2482885420322418,0,C,1
images/frame_004869_affordance_1404878331139461966.jpg,C,1,0.7327778935432434,1,C,1
images/frame_004869_affordance_1404878331139461966.jpg,D,0,0.0033503132872283,0,C,1
images/frame_006666_affordance_6358763673385538344.jpg,A,0,0.0189453307539224,0,B,1
images/frame_006666_affordance_6358763673385538344.jpg,B,1,0.547356128692627,1,B,1
images/frame_006666_affordance_6358763673385538344.jpg,C,0,0.4295783042907715,0,B,1
images/frame_006666_affordance_6358763673385538344.jpg,D,0,0.004120276775211,0,B,1
images/frame_004130_affordance_2856793628111510463.jpg,A,0,0.0176043733954429,0,B,1
images/frame_004130_affordance_2856793628111510463.jpg,B,1,0.7706442475318909,1,B,1
images/frame_004130_affordance_2856793628111510463.jpg,C,0,0.2082762867212295,0,B,1
images/frame_004130_affordance_2856793628111510463.jpg,D,0,0.0034750993363559,0,B,1
images/frame_004895_affordance_12420716423813202081.jpg,A,0,0.0037747649475932,0,C,1
