id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_002949,7704398323788051497,videos/15260586937420292587.mp4,images/frame_002949_affordance_15260586937420292587.jpg,Is this action possible right now: put the orange object in the box?,"['yes', 'no', 'cannot tell', 'not visible']",1,no,affordance_possible,put the orange object in the box,affordance:discriminative:discrete:False,15260586937420292587.mp4,videos/15260586937420292587.mp4,0.1,normal,1,B,no,1,B,no,1,0.2441641390323639,0.7528287172317505,0.0007684463635087,0.0022386610507965,0.0464531178586185,,1,B,B,1,0.7528287172317505
robovqa_affordance_003238,13621159456747664708,videos/7740675170823900637.mp4,images/frame_003238_affordance_7740675170823900637.jpg,Is this action possible right now: Move to the left side file?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,Move to the left side file,affordance:discriminative:discrete:True,7740675170823900637.mp4,videos/7740675170823900637.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.5009755492210388,0.4942555427551269,0.0016563929384574,0.0031124765519052,0.0463271490298211,,0,A,A,1,0.5009755492210388
robovqa_affordance_001084,17514955483921290636,videos/14611381318901353461.mp4,images/frame_001084_affordance_14611381318901353461.jpg,Is this action possible right now: Place the oatmeal packet on the table?,"['yes', 'no', 'cannot tell', 'not visible']",1,no,affordance_possible,Place the oatmeal packet on the table,affordance:discriminative:discrete:False,14611381318901353461.mp4,videos/14611381318901353461.mp4,0.1,normal,1,B,no,1,B,no,1,0.4953705370426178,0.5007303953170776,0.0013630129396915,0.0025360684376209,0.0463982140645384,,1,B,B,1,0.5007303953170776
robovqa_affordance_006574,17282197240118847358,videos/16660856481490191071.mp4,images/frame_006574_affordance_16660856481490191071.jpg,Is this action possible right now: put sticky notes in the tray?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,put sticky notes in the tray,affordance:discriminative:discrete:False,16660856481490191071.mp4,videos/16660856481490191071.mp4,0.1,normal,0,A,no,1,B,yes,0,0.4839355647563934,0.5123999118804932,0.0014765548985451,0.0021879039704799,0.0463618650101125,,0,A,B,0,0.5123999118804932
robovqa_affordance_000955,17796134264614343518,videos/13810940332935223656.mp4,images/frame_000955_affordance_13810940332935223656.jpg,Is this action possible right now: Put the gray pen in the holder?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,Put the gray pen in the holder,affordance:discriminative:discrete:True,13810940332935223656.mp4,videos/13810940332935223656.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.2047353833913803,0.7916332483291626,0.0012456258991733,0.0023857799824327,0.0464291530661284,,1,B,B,1,0.7916332483291626
robovqa_affordance_004999,1353460333361611822,videos/10630507194231938489.mp4,images/frame_004999_affordance_10630507194231938489.jpg,Is this action possible right now: turn off the tap?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,turn off the tap,affordance:discriminative:discrete:True,10630507194231938489.mp4,videos/10630507194231938489.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0104835350066423,0.7290300726890564,0.2570845484733581,0.0034018377773463,0.0463773636147379,,1,B,B,1,0.7290300726890564
robovqa_affordance_003945,11218057927038015277,videos/9256116415113456463.mp4,images/frame_003945_affordance_9256116415113456463.jpg,Is this action possible right now: place the coffee cup sleeves in the organizer?,"['yes', 'cannot tell', 'no', 'not visible']",2,no,affordance_possible,place the coffee cup sleeves in the organizer,affordance:discriminative:discrete:False,9256116415113456463.mp4,videos/9256116415113456463.mp4,0.1,normal,2,C,no,2,C,no,1,0.3528005480766296,0.0106497956439852,0.6301138997077942,0.0064358212985098,0.0463305860757827,,2,C,C,1,0.6301138997077942
robovqa_affordance_001606,2691993928727330852,videos/13323378511534028025.mp4,images/frame_001606_affordance_13323378511534028025.jpg,Is this action possible right now: Put the knife in the middle paper glass?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,Put the knife in the middle paper glass,affordance:discriminative:discrete:True,13323378511534028025.mp4,videos/13323378511534028025.mp4,0.1,normal,2,C,yes,0,A,no,0,0.6957149505615234,0.0091211656108498,0.2896315157413482,0.0055323797278106,0.0463776746764779,,2,C,A,0,0.6957149505615234
robovqa_affordance_004125,10403516238651268202,videos/8388209604357785416.mp4,images/frame_004125_affordance_8388209604357785416.jpg,Is this action possible right now: put can in the stand?,"['no', 'not visible', 'yes', 'cannot tell']",0,no,affordance_possible,put can in the stand,affordance:discriminative:discrete:False,8388209604357785416.mp4,videos/8388209604357785416.mp4,0.1,normal,0,A,no,2,C,yes,0,0.1313169598579406,0.0123162502422928,0.8525601625442505,0.0038066280540078,0.0464557032100856,,0,A,C,0,0.8525601625442505
robovqa_affordance_001027,15309688081148790490,videos/6198289310575120482.mp4,images/frame_001027_affordance_6198289310575120482.jpg,Is this action possible right now: put the fork in the cup?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,put the fork in the cup,affordance:discriminative:discrete:True,6198289310575120482.mp4,videos/6198289310575120482.mp4,0.1,normal,0,A,yes,3,D,no,0,0.4005533158779144,0.0055555626749992,0.0153529830276966,0.5785381197929382,0.0464784149080514,,0,A,D,0,0.5785381197929382
robovqa_affordance_005632,16107208737707635330,videos/7227888909591090666.mp4,images/frame_005632_affordance_7227888909591090666.jpg,Is this action possible right now: drop the cloth?,"['yes', 'not visible', 'cannot tell', 'no']",3,no,affordance_possible,drop the cloth,affordance:discriminative:discrete:False,7227888909591090666.mp4,videos/7227888909591090666.mp4,0.1,normal,3,D,no,3,D,no,1,0.0830495730042457,0.0057856072671711,0.0163781438022851,0.8947866559028625,0.0463999267667532,,3,D,D,1,0.8947866559028625
robovqa_affordance_002154,8745292523026231146,videos/2706560370190649110.mp4,images/frame_002154_affordance_2706560370190649110.jpg,Is this action possible right now: place the red bull can on the table?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,place the red bull can on the table,affordance:discriminative:discrete:False,2706560370190649110.mp4,videos/2706560370190649110.mp4,0.1,normal,0,A,no,0,A,no,1,0.925599992275238,0.0711077377200126,0.0014954461948946,0.0017968814354389,0.0464075207710266,,0,A,A,1,0.925599992275238
robovqa_affordance_005989,2633959323145476530,videos/6718735195774887136.mp4,images/frame_005989_affordance_6718735195774887136.jpg,Is this action possible right now: put pistachio in cup?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,put pistachio in cup,affordance:discriminative:discrete:True,6718735195774887136.mp4,videos/6718735195774887136.mp4,0.1,normal,2,C,yes,0,A,no,0,0.7552748322486877,0.019386975094676,0.2156883776187896,0.00964982714504,0.0463221003301441,,2,C,A,0,0.7552748322486877
robovqa_affordance_000012,10893921429056508500,videos/7175724305257901863.mp4,images/frame_000012_affordance_7175724305257901863.jpg,Is this action possible right now: put the yellow packet in the organizer?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,put the yellow packet in the organizer,affordance:discriminative:discrete:True,7175724305257901863.mp4,videos/7175724305257901863.mp4,0.1,normal,2,C,yes,1,B,no,0,0.0159817673265934,0.5242981314659119,0.4560542702674866,0.0036657399032264,0.0462723448872566,,2,C,B,0,0.5242981314659119
robovqa_affordance_003960,4930871822147806563,videos/15417657376303268009.mp4,images/frame_003960_affordance_15417657376303268009.jpg,Is this action possible right now: put the orange chocolate on a table?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,put the orange chocolate on a table,affordance:discriminative:discrete:False,15417657376303268009.mp4,videos/15417657376303268009.mp4,0.1,normal,0,A,no,0,A,no,1,0.7354700565338135,0.0075105340220034,0.017852310091257,0.2391671538352966,0.04641870316118,,0,A,A,1,0.7354700565338135
robovqa_affordance_001688,15022045764362326459,videos/10013953591624776191.mp4,images/frame_001688_affordance_10013953591624776191.jpg,Is this action possible right now: place packet on the table?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,place packet on the table,affordance:discriminative:discrete:True,10013953591624776191.mp4,videos/10013953591624776191.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6852169632911682,0.002334380056709,0.0057527483440935,0.3066958785057068,0.0464407540857791,,0,A,A,1,0.6852169632911682
robovqa_affordance_000937,7760350499958041897,videos/14754179320858891030.mp4,images/frame_000937_affordance_14754179320858891030.jpg,Is this action possible right now: Grab the cue stick?,"['no', 'not visible', 'cannot tell', 'yes']",0,no,affordance_possible,Grab the cue stick,affordance:discriminative:discrete:False,14754179320858891030.mp4,videos/14754179320858891030.mp4,0.1,normal,0,A,no,3,D,yes,0,0.4056920707225799,0.0145962024107575,0.0342828221619129,0.545428991317749,0.046358018182218,,0,A,D,0,0.545428991317749
robovqa_affordance_006493,17835303852265468589,videos/1821421923025176447.mp4,images/frame_006493_affordance_1821421923025176447.jpg,Is this action possible right now: Put the white packet in the tray?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,Put the white packet in the tray,affordance:discriminative:discrete:False,1821421923025176447.mp4,videos/1821421923025176447.mp4,0.1,normal,1,B,no,2,C,yes,0,0.0274161119014024,0.2994584143161773,0.6663857698440552,0.0067396545782685,0.0463659828528761,,1,B,C,0,0.6663857698440552
robovqa_affordance_006263,13258265876275476615,videos/10816231572184646520.mp4,images/frame_006263_affordance_10816231572184646520.jpg,Is this action possible right now: put tea box on the table?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,put tea box on the table,affordance:discriminative:discrete:False,10816231572184646520.mp4,videos/10816231572184646520.mp4,0.1,normal,2,C,no,2,C,no,1,0.0226877760142087,0.0334899649024009,0.8170782327651978,0.1267440170049667,0.0462432098574936,,2,C,C,1,0.8170782327651978
robovqa_affordance_004711,10788375512279000493,videos/17844991946876748292.mp4,images/frame_004711_affordance_17844991946876748292.jpg,Is this action possible right now: Put the yellow marker in the plastic glass?,"['not visible', 'cannot tell', 'yes', 'no']",2,yes,affordance_possible,Put the yellow marker in the plastic glass,affordance:discriminative:discrete:True,17844991946876748292.mp4,videos/17844991946876748292.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0159198828041553,0.016065813601017,0.4674142003059387,0.5006001591682434,0.0463147358968853,,2,C,D,0,0.5006001591682434
robovqa_affordance_002436,3993428633958518761,videos/6866057802576545702.mp4,images/frame_002436_affordance_6866057802576545702.jpg,Is this action possible right now: Pick up the blue object?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,Pick up the blue object,affordance:discriminative:discrete:True,6866057802576545702.mp4,videos/6866057802576545702.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0326114445924758,0.1645314991474151,0.7966693639755249,0.0061877705156803,0.0463407249189913,,2,C,C,1,0.7966693639755249
robovqa_affordance_006718,5693336197754755986,videos/9831614074578287454.mp4,images/frame_006718_affordance_9831614074578287454.jpg,Is this action possible right now: Place the cold brew can on the table?,"['yes', 'cannot tell', 'no', 'not visible']",2,no,affordance_possible,Place the cold brew can on the table,affordance:discriminative:discrete:False,9831614074578287454.mp4,videos/9831614074578287454.mp4,0.1,normal,2,C,no,2,C,no,1,0.3314220905303955,0.0106932744383811,0.6516731381416321,0.0062114773318171,0.0464687678031623,,2,C,C,1,0.6516731381416321
robovqa_affordance_007909,925507500436394884,videos/17339063326258770896.mp4,images/frame_007909_affordance_17339063326258770896.jpg,Is this action possible right now: Move your arm towards the umbrella on the floor?,"['not visible', 'yes', 'cannot tell', 'no']",1,yes,affordance_possible,Move your arm towards the umbrella on the floor,affordance:discriminative:discrete:True,17339063326258770896.mp4,videos/17339063326258770896.mp4,0.1,normal,1,B,yes,3,D,no,0,0.0195552762597799,0.4584773480892181,0.01822897978127,0.5037384033203125,0.0464380988851189,,1,B,D,0,0.5037384033203125
robovqa_affordance_002578,1120141709407946581,videos/18272240682704134240.mp4,images/frame_002578_affordance_18272240682704134240.jpg,Is this action possible right now: place bowl on table?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,place bowl on table,affordance:discriminative:discrete:True,18272240682704134240.mp4,videos/18272240682704134240.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0048060985282063,0.9145439863204956,0.0791935548186302,0.0014562774449586,0.0463554630987346,,1,B,B,1,0.9145439863204956
robovqa_affordance_001115,13836610084157507491,videos/2028980857185362794.mp4,images/frame_001115_affordance_2028980857185362794.jpg,Is this action possible right now: Pick the tissue?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,Pick the tissue,affordance:discriminative:discrete:True,2028980857185362794.mp4,videos/2028980857185362794.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0603075809776783,0.0080525465309619,0.9296708703041076,0.0019690019544214,0.0463714031502604,,2,C,C,1,0.9296708703041076
robovqa_affordance_005201,11174564675248105277,videos/10005682356378863479.mp4,images/frame_005201_affordance_10005682356378863479.jpg,Is this action possible right now: Drop sticky notes in a glass tray?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,Drop sticky notes in a glass tray,affordance:discriminative:discrete:False,10005682356378863479.mp4,videos/10005682356378863479.mp4,0.1,normal,2,C,no,2,C,no,1,0.0350878424942493,0.2690661251544952,0.6905165314674377,0.005329477135092,0.0463805506005883,,2,C,C,1,0.6905165314674377
robovqa_affordance_003045,4789162965696259646,videos/16267101209968906383.mp4,images/frame_003045_affordance_16267101209968906383.jpg,Is this action possible right now: put the can in the plastic tray?,"['no', 'cannot tell', 'not visible', 'yes']",3,yes,affordance_possible,put the can in the plastic tray,affordance:discriminative:discrete:True,16267101209968906383.mp4,videos/16267101209968906383.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.1206991970539093,0.004428771790117,0.018749788403511,0.8561221957206726,0.0464365659281611,,3,D,D,1,0.8561221957206726
robovqa_affordance_000816,14180143125542753630,videos/504189271270636376.mp4,images/frame_000816_affordance_504189271270636376.jpg,Is this action possible right now: Pick up the pink toy from the basket?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,Pick up the pink toy from the basket,affordance:discriminative:discrete:False,504189271270636376.mp4,videos/504189271270636376.mp4,0.1,normal,1,B,no,3,D,yes,0,0.0167405568063259,0.3818889260292053,0.0253002997487783,0.5760701298713684,0.0462534199468791,,1,B,D,0,0.5760701298713684
robovqa_affordance_000496,17058079280797941617,videos/14700158484228958124.mp4,images/frame_000496_affordance_14700158484228958124.jpg,Is this action possible right now: Put a packet in the basket?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,Put a packet in the basket,affordance:discriminative:discrete:True,14700158484228958124.mp4,videos/14700158484228958124.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0222909394651651,0.9770660996437072,0.0001573705376358,0.0004856010782532,0.0463244752027094,,1,B,B,1,0.9770660996437072
robovqa_affordance_005081,16151942422278863685,videos/4839058557429355156.mp4,images/frame_005081_affordance_4839058557429355156.jpg,Is this action possible right now: pick up the sanitizer bottle from the table.?,"['not visible', 'no', 'yes', 'cannot tell']",2,yes,affordance_possible,pick up the sanitizer bottle from the table.,affordance:discriminative:discrete:True,4839058557429355156.mp4,videos/4839058557429355156.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0188068021088838,0.3316644132137298,0.6448555588722229,0.004673256073147,0.0462687793187797,,2,C,C,1,0.6448555588722229
robovqa_affordance_000171,10386570768088556737,videos/17696698799754837132.mp4,images/frame_000171_affordance_17696698799754837132.jpg,Is this action possible right now: Pick up the brush?,"['yes', 'cannot tell', 'not visible', 'no']",0,yes,affordance_possible,Pick up the brush,affordance:discriminative:discrete:True,17696698799754837132.mp4,videos/17696698799754837132.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.8335552215576172,0.0018745897104963,0.004216001369059,0.160354271531105,0.0462887869216501,,0,A,A,1,0.8335552215576172
robovqa_affordance_002352,11628992754739058653,videos/18113658335583379477.mp4,images/frame_002352_affordance_18113658335583379477.jpg,Is this action possible right now: put the beans into the bowl?,"['not visible', 'yes', 'cannot tell', 'no']",3,no,affordance_possible,put the beans into the bowl,affordance:discriminative:discrete:False,18113658335583379477.mp4,videos/18113658335583379477.mp4,0.1,normal,3,D,no,3,D,no,1,0.021502498537302,0.2966590821743011,0.0154075408354401,0.6664308905601501,0.0462601017206907,,3,D,D,1,0.6664308905601501
robovqa_affordance_006680,114276794456954435,videos/14564632459866324577.mp4,images/frame_006680_affordance_14564632459866324577.jpg,Is this action possible right now: Put the brown packet in basket?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,Put the brown packet in basket,affordance:discriminative:discrete:False,14564632459866324577.mp4,videos/14564632459866324577.mp4,0.1,normal,2,C,no,2,C,no,1,0.0173958335071802,0.1949895322322845,0.7832045555114746,0.0044101160019636,0.0464882352389395,,2,C,C,1,0.7832045555114746
robovqa_affordance_001352,16127599204747782309,videos/16830399722198413257.mp4,images/frame_001352_affordance_16830399722198413257.jpg,Is this action possible right now: unstack the second glass?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,unstack the second glass,affordance:discriminative:discrete:False,16830399722198413257.mp4,videos/16830399722198413257.mp4,0.1,normal,0,A,no,2,C,yes,0,0.1797281950712204,0.0120583837851881,0.8020991683006287,0.0061142109334468,0.0463773538358509,,0,A,C,0,0.8020991683006287
robovqa_affordance_004057,1428866979032157972,videos/17430056429944316341.mp4,images/frame_004057_affordance_17430056429944316341.jpg,Is this action possible right now: put red pen in the holder?,"['not visible', 'no', 'cannot tell', 'yes']",1,no,affordance_possible,put red pen in the holder,affordance:discriminative:discrete:False,17430056429944316341.mp4,videos/17430056429944316341.mp4,0.1,normal,1,B,no,1,B,no,1,0.017620526254177,0.540522038936615,0.0170498955994844,0.4248075783252716,0.0462859920226037,,1,B,B,1,0.540522038936615
robovqa_affordance_002371,11609377359921005925,videos/12138603247820091127.mp4,images/frame_002371_affordance_12138603247820091127.jpg,Is this action possible right now: place packet on the table?,"['not visible', 'cannot tell', 'yes', 'no']",3,no,affordance_possible,place packet on the table,affordance:discriminative:discrete:False,12138603247820091127.mp4,videos/12138603247820091127.mp4,0.1,normal,3,D,no,3,D,no,1,0.0109881395474076,0.0112483520060777,0.1084006950259208,0.8693628311157227,0.0463513247668743,,3,D,D,1,0.8693628311157227
robovqa_affordance_004353,11672441310085777705,videos/10078961425229763176.mp4,images/frame_004353_affordance_10078961425229763176.jpg,Is this action possible right now: put the marker in the box?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,put the marker in the box,affordance:discriminative:discrete:False,10078961425229763176.mp4,videos/10078961425229763176.mp4,0.1,normal,2,C,no,2,C,no,1,0.0156416445970535,0.4746666848659515,0.5051077604293823,0.0045839073136448,0.0463828248903155,,2,C,C,1,0.5051077604293823
robovqa_affordance_003035,4688858485318185410,videos/15893059362239441344.mp4,images/frame_003035_affordance_15893059362239441344.jpg,Is this action possible right now: place the apple on the table?,"['cannot tell', 'no', 'not visible', 'yes']",1,no,affordance_possible,place the apple on the table,affordance:discriminative:discrete:False,15893059362239441344.mp4,videos/15893059362239441344.mp4,0.1,normal,1,B,no,1,B,no,1,0.0118443574756383,0.6022554636001587,0.0150831248611211,0.3708170354366302,0.0464340518228709,,1,B,B,1,0.6022554636001587
robovqa_affordance_005190,3715092028296864717,videos/17546846950680698918.mp4,images/frame_005190_affordance_17546846950680698918.jpg,Is this action possible right now: Put the pen in the right holder?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,Put the pen in the right holder,affordance:discriminative:discrete:True,17546846950680698918.mp4,videos/17546846950680698918.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.5511482357978821,0.0053408062085509,0.0125963352620601,0.4309147000312805,0.0464262468740344,,0,A,A,1,0.5511482357978821
robovqa_affordance_005135,12604585897268803179,videos/9464923526443022359.mp4,images/frame_005135_affordance_9464923526443022359.jpg,Is this action possible right now: pick up duster?,"['no', 'cannot tell', 'not visible', 'yes']",0,no,affordance_possible,pick up duster,affordance:discriminative:discrete:False,9464923526443022359.mp4,videos/9464923526443022359.mp4,0.1,normal,0,A,no,3,D,yes,0,0.3102608621120453,0.0177719667553901,0.0429340042173862,0.6290331482887268,0.046399425715208,,0,A,D,0,0.6290331482887268
robovqa_affordance_006346,6973958970597081984,videos/11457449873924047328.mp4,images/frame_006346_affordance_11457449873924047328.jpg,Is this action possible right now: open the drawer?,"['yes', 'no', 'cannot tell', 'not visible']",0,yes,affordance_possible,open the drawer,affordance:discriminative:discrete:True,11457449873924047328.mp4,videos/11457449873924047328.mp4,0.1,normal,0,A,yes,0,A,yes,1,0.6351231932640076,0.3605516254901886,0.0015085675986483,0.0028165965341031,0.0464405640959739,,0,A,A,1,0.6351231932640076
robovqa_affordance_006177,14049118917429974063,videos/10062809757779281349.mp4,images/frame_006177_affordance_10062809757779281349.jpg,Is this action possible right now: place the tong in the stand?,"['not visible', 'cannot tell', 'yes', 'no']",2,yes,affordance_possible,place the tong in the stand,affordance:discriminative:discrete:True,10062809757779281349.mp4,videos/10062809757779281349.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0173131488263607,0.0206728354096412,0.4438887536525726,0.5181252360343933,0.0463888859376311,,2,C,D,0,0.5181252360343933
robovqa_affordance_005050,17017998551654449292,videos/17085510565141180079.mp4,images/frame_005050_affordance_17085510565141180079.jpg,Is this action possible right now: Drop the orange snack pack off the table?,"['not visible', 'cannot tell', 'no', 'yes']",3,yes,affordance_possible,Drop the orange snack pack off the table,affordance:discriminative:discrete:True,17085510565141180079.mp4,videos/17085510565141180079.mp4,0.1,normal,3,D,yes,2,C,no,0,0.0183089040219783,0.0202959142625331,0.6274126172065735,0.3339825570583343,0.046287294011563,,3,D,C,0,0.6274126172065735
robovqa_affordance_002803,6744945230799792166,videos/1002182769925071713.mp4,images/frame_002803_affordance_1002182769925071713.jpg,Is this action possible right now: put two candies in the stand?,"['yes', 'cannot tell', 'not visible', 'no']",3,no,affordance_possible,put two candies in the stand,affordance:discriminative:discrete:False,1002182769925071713.mp4,videos/1002182769925071713.mp4,0.1,normal,3,D,no,3,D,no,1,0.1860503256320953,0.0096573755145072,0.0225572735071182,0.7817350625991821,0.0464873132295906,,3,D,D,1,0.7817350625991821
robovqa_affordance_001458,16875218737441070740,videos/6361245901619160976.mp4,images/frame_001458_affordance_6361245901619160976.jpg,Is this action possible right now: Place the pen in the holder?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,Place the pen in the holder,affordance:discriminative:discrete:False,6361245901619160976.mp4,videos/6361245901619160976.mp4,0.1,normal,0,A,no,2,C,yes,0,0.2851185202598572,0.0113767059519886,0.6972550749778748,0.0062496946193277,0.0462830360047519,,0,A,C,0,0.6972550749778748
robovqa_affordance_002039,15598752281791216876,videos/2124196506692908912.mp4,images/frame_002039_affordance_2124196506692908912.jpg,Is this action possible right now: put the pen in the pen holder?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,put the pen in the pen holder,affordance:discriminative:discrete:False,2124196506692908912.mp4,videos/2124196506692908912.mp4,0.1,normal,2,C,no,2,C,no,1,0.0297664850950241,0.2276698499917984,0.7379878759384155,0.0045757768675684,0.0464107668958604,,2,C,C,1,0.7379878759384155
robovqa_affordance_004069,1381713963921663909,videos/6367965776579341909.mp4,images/frame_004069_affordance_6367965776579341909.jpg,Is this action possible right now: Pick the cardboard box?,"['no', 'yes', 'cannot tell', 'not visible']",1,yes,affordance_possible,Pick the cardboard box,affordance:discriminative:discrete:True,6367965776579341909.mp4,videos/6367965776579341909.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.2618936002254486,0.734645664691925,0.0012144725769758,0.0022462408524006,0.0464613526128232,,1,B,B,1,0.734645664691925
robovqa_affordance_000316,6554775867518293145,videos/14094591106687037993.mp4,images/frame_000316_affordance_14094591106687037993.jpg,Is this action possible right now: put the yellow candy in the jar?,"['not visible', 'cannot tell', 'no', 'yes']",3,yes,affordance_possible,put the yellow candy in the jar,affordance:discriminative:discrete:True,14094591106687037993.mp4,videos/14094591106687037993.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0170127749443054,0.0151306958869099,0.2573804557323456,0.7104760408401489,0.0462926649488508,,3,D,D,1,0.7104760408401489
robovqa_affordance_005550,11353565642143724481,videos/11826394460182811908.mp4,images/frame_005550_affordance_11826394460182811908.jpg,Is this action possible right now: place pen in the holder?,"['yes', 'not visible', 'no', 'cannot tell']",2,no,affordance_possible,place pen in the holder,affordance:discriminative:discrete:False,11826394460182811908.mp4,videos/11826394460182811908.mp4,0.1,normal,2,C,no,2,C,no,1,0.1626228988170623,0.0086315907537937,0.8243331909179688,0.0044123204424977,0.0464505730196833,,2,C,C,1,0.8243331909179688
robovqa_affordance_007941,5166341875049531375,videos/4396806634542366866.mp4,images/frame_007941_affordance_4396806634542366866.jpg,Is this action possible right now: drop knife into glass?,"['no', 'not visible', 'cannot tell', 'yes']",3,yes,affordance_possible,drop knife into glass,affordance:discriminative:discrete:True,4396806634542366866.mp4,videos/4396806634542366866.mp4,0.1,normal,3,D,yes,0,A,no,0,0.5693489909172058,0.005902505479753,0.0147594818845391,0.4099889695644378,0.0465679061599075,,3,D,A,0,0.5693489909172058
robovqa_affordance_000284,11919664564192386163,videos/938654129231264053.mp4,images/frame_000284_affordance_938654129231264053.jpg,Is this action possible right now: put packets in the box?,"['cannot tell', 'not visible', 'no', 'yes']",3,yes,affordance_possible,put packets in the box,affordance:discriminative:discrete:True,938654129231264053.mp4,videos/938654129231264053.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0147273847833275,0.0259238015860319,0.2255287319421768,0.7338200807571411,0.0466407029889524,,3,D,D,1,0.7338200807571411
robovqa_affordance_007747,3351887250883611867,videos/16121298933375345360.mp4,images/frame_007747_affordance_16121298933375345360.jpg,Is this action possible right now: Stack the packet on the table?,"['not visible', 'cannot tell', 'no', 'yes']",3,yes,affordance_possible,Stack the packet on the table,affordance:discriminative:discrete:True,16121298933375345360.mp4,videos/16121298933375345360.mp4,0.1,normal,3,D,yes,3,D,yes,1,0.0212007779628038,0.0139225963503122,0.1560636162757873,0.8088130950927734,0.0464574159123003,,3,D,D,1,0.8088130950927734
robovqa_affordance_005295,5268174730262561445,videos/12137198072359452785.mp4,images/frame_005295_affordance_12137198072359452785.jpg,Is this action possible right now: Place the brown packet in the basket?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,Place the brown packet in the basket,affordance:discriminative:discrete:True,12137198072359452785.mp4,videos/12137198072359452785.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.1373025625944137,0.8611984848976135,0.0004176855145487,0.0010812963591888,0.0464770239777863,,1,B,B,1,0.8611984848976135
robovqa_affordance_002351,886520112949756947,videos/7997860693244018228.mp4,images/frame_002351_affordance_7997860693244018228.jpg,Is this action possible right now: put packet in tray?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,put packet in tray,affordance:discriminative:discrete:False,7997860693244018228.mp4,videos/7997860693244018228.mp4,0.1,normal,2,C,no,2,C,no,1,0.0318350978195667,0.0418237634003162,0.4830398857593536,0.443301260471344,0.0464389310218393,,2,C,C,1,0.4830398857593536
robovqa_affordance_007343,18296764510532380385,videos/14775112646363651309.mp4,images/frame_007343_affordance_14775112646363651309.jpg,Is this action possible right now: place the packet into the basket?,"['cannot tell', 'yes', 'no', 'not visible']",1,yes,affordance_possible,place the packet into the basket,affordance:discriminative:discrete:True,14775112646363651309.mp4,videos/14775112646363651309.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0083946362137794,0.8657980561256409,0.1237528845667839,0.0020544587168842,0.0463095260784029,,1,B,B,1,0.8657980561256409
